id	description	type
1528	herb	habit
2629	herb	habit
1064	herb	habit
2569	herb	habit
31405	herb	habit
2570	herb	habit
1366	herb	habit
2601	herb	habit
2600	herb	habit
2602	herb	habit
2604	herb	habit
2603	herb	habit
2597	herb	habit
2598	herb	habit
2599	herb	habit
2605	herb	habit
2606	herb	habit
2607	herb	habit
2608	herb	habit
2609	herb	habit
2610	herb	habit
2611	herb	habit
2612	herb	habit
2613	herb	habit
2614	herb	habit
2615	herb	habit
1441	herb	habit
2616	herb	habit
1566	herb	habit
2631	herb	habit
2632	herb	habit
1921	herb	habit
2633	herb	habit
1737	herb	habit
2647	herb	habit
1750	herb	habit
2648	herb	habit
2650	herb	habit
2649	herb	habit
28721	herb	habit
1842	herb	habit
2656	herb	habit
2657	herb	habit
29099	herb	habit
1949	herb	habit
2586	herb	habit
29100	herb	habit
1023	herb	habit
2564	herb	habit
2565	herb	habit
1340	herb	habit
2587	herb	habit
2588	herb	habit
2589	herb	habit
2590	herb	habit
2594	herb	habit
2592	herb	habit
2591	herb	habit
2593	herb	habit
29101	herb	habit
1024	herb	habit
2566	herb	habit
29102	herb	habit
1874	herb	habit
2548	herb	habit
288	herb	habit
453	herb	habit
873	herb	habit
2546	herb	habit
1158	herb	habit
2576	herb	habit
2577	herb	habit
2578	herb	habit
2575	herb	habit
2574	herb	habit
1646	herb	habit
2066	herb	habit
2634	herb	habit
2635	herb	habit
2641	herb	habit
2640	herb	habit
2639	herb	habit
9869	herb	habit
2067	herb	habit
2642	herb	habit
2643	herb	habit
2644	herb	habit
2637	herb	habit
2636	herb	habit
2638	herb	habit
29071	herb	habit
87	herb,tree,shrub	habit
275	herb,tree,shrub	habit
439	herb	habit
841	herb	habit
2682	herb	habit
2683	herb	habit
2684	herb	habit
2686	herb	habit
572	herb	habit
1230	herb	habit
2688	herb	habit
637	tree,herb,shrub	habit
1484	herb	habit
2693	herb	habit
1886	shrub	habit
29944	shrub	habit
1970	tree	habit
9836	tree	habit
641	herb	habit
1501	herb	habit
2694	herb	habit
2695	herb	habit
346	herb	habit
1268	herb	habit
2689	herb	habit
2690	herb	habit
2691	herb	habit
2692	herb	habit
5	shrub	habit
85	shrub	habit
1282	shrub	habit
2666	shrub	habit
2667	shrub	habit
2668	shrub	habit
2671	shrub	habit
2670	shrub	habit
2669	shrub	habit
7	herb,shrub	habit
91	herb,shrub	habit
244	herb,shrub	habit
543	herb	habit
1116	herb	habit
3057	herb	habit
1738	herb	habit
3597	herb	habit
3598	herb	habit
393	herb,shrub	habit
1739	herb	habit
3599	herb	habit
3600	herb	habit
12589	herb	habit
3601	herb	habit
29129	herb	habit
3604	herb	habit
3605	herb	habit
1791	herb	habit
3639	herb	habit
3641	herb	habit
3640	herb	habit
3642	herb	habit
770	herb	habit
2763	herb	habit
2764	herb	habit
2768	herb	habit
2770	herb	habit
2771	herb	habit
2773	herb	habit
2772	herb	habit
10242	herb	habit
29175	herb	habit
2767	herb	habit
827	herb	habit
2842	herb	habit
2843	herb	habit
1083	herb	habit
2845	herb	habit
2844	herb	habit
2846	herb	habit
861	herb,shrub	habit
1975	herb	habit
9870	herb	habit
2894	herb	habit
2893	herb	habit
2877	herb	habit
2897	herb	habit
2896	herb	habit
2879	herb	habit
2900	herb	habit
2899	herb	habit
2901	herb	habit
2902	herb	habit
2903	herb	habit
2880	herb	habit
2906	herb	habit
2905	herb	habit
2881	herb	habit
2889	herb	habit
2892	herb	habit
2895	herb	habit
2898	herb	habit
2904	herb	habit
2907	herb	habit
2910	herb	habit
2911	herb	habit
2912	herb	habit
2918	herb	habit
1976	herb,shrub	habit
2878	herb	habit
2891	herb	habit
30156	shrub	habit
1977	herb	habit
2890	herb	habit
2883	herb	habit
2882	herb	habit
2908	herb	habit
2885	herb	habit
2884	herb	habit
10719	herb	habit
10729	herb	habit
1978	herb,shrub	habit
2888	herb	habit
2887	herb	habit
2914	shrub	habit
2913	shrub	habit
2915	shrub	habit
2917	herb	habit
2916	herb	habit
991	herb	habit
2981	herb	habit
1878	herb	habit
3008	herb	habit
1880	herb	habit
3019	herb	habit
1046	herb	habit
3020	herb	habit
3021	herb	habit
1894	herb	habit
2982	herb	habit
3178	herb	habit
1898	herb	habit
3245	herb	habit
1333	herb	habit
3279	herb	habit
1334	herb	habit
3280	herb	habit
3281	herb	habit
1397	herb	habit
3302	herb	habit
3303	herb	habit
1929	herb	habit
3509	herb	habit
413	herb,shrub	habit
1219	herb	habit
3181	herb	habit
3182	herb	habit
1220	herb	habit
3184	herb	habit
802	herb	habit
2789	herb	habit
1246	herb	habit
3215	herb	habit
3214	herb	habit
3216	herb	habit
3217	herb	habit
3218	herb	habit
871	herb	habit
2920	herb	habit
2919	herb	habit
1286	herb	habit
3254	herb	habit
3255	herb	habit
1955	herb	habit
9769	herb	habit
1385	herb	habit
3296	herb	habit
892	herb	habit
2925	herb	habit
1909	herb	habit
3310	herb	habit
903	herb	habit
2944	herb	habit
2943	herb	habit
1470	herb	habit
3313	herb	habit
3314	herb	habit
3315	herb	habit
944	herb	habit
2951	herb	habit
1556	herb	habit
3356	herb	habit
993	shrub	habit
2984	shrub	habit
2983	shrub	habit
2985	shrub	habit
1607	herb	habit
3376	herb	habit
3375	herb	habit
3378	herb	habit
3377	herb	habit
3380	herb	habit
3379	herb	habit
1850	herb	habit
3049	herb	habit
3048	herb	habit
3050	herb	habit
1677	herb	habit
3425	herb	habit
1104	herb	habit
3053	herb	habit
3052	herb	habit
3054	herb	habit
1697	herb	habit
2075	herb	habit
2337	herb	habit
3448	herb	habit
3445	herb	habit
3444	herb	habit
3446	herb	habit
3437	herb	habit
12042	herb	habit
12045	herb	habit
3455	herb	habit
3458	herb	habit
3456	herb	habit
27484	herb	habit
27639	herb	habit
27640	herb	habit
27642	herb	habit
27643	herb	habit
2338	herb	habit
3470	herb	habit
9881	herb	habit
23416	herb	habit
2339	herb	habit
3441	herb	habit
3449	herb	habit
25632	herb	habit
12082	herb	habit
12081	herb	habit
12083	herb	habit
3498	herb	habit
3474	herb	habit
9884	herb	habit
26656	herb	habit
26732	herb	habit
12296	herb	habit
2340	herb	habit
3447	herb	habit
3459	herb	habit
3443	herb	habit
3442	herb	habit
2342	herb	habit
3451	herb	habit
3460	herb	habit
2343	herb	habit
3453	herb	habit
3462	herb	habit
2344	herb	habit
3464	herb	habit
3463	herb	habit
3465	herb	habit
3475	herb	habit
3461	herb	habit
2345	herb	habit
3471	herb	habit
2346	herb	habit
3501	herb	habit
3500	herb	habit
9882	herb	habit
3481	herb	habit
3480	herb	habit
3483	herb	habit
3482	herb	habit
3484	herb	habit
3452	herb	habit
3467	herb	habit
2347	herb	habit
3499	herb	habit
3486	herb	habit
26576	herb	habit
2348	herb	habit
9883	herb	habit
12271	herb	habit
12250	herb	habit
27491	herb	habit
12256	herb	habit
12264	herb	habit
12278	herb	habit
12284	herb	habit
3503	herb	habit
3505	herb	habit
3504	herb	habit
3506	herb	habit
3502	herb	habit
9792	herb	habit
23424	herb	habit
3478	herb	habit
3477	herb	habit
3479	herb	habit
3476	herb	habit
3472	herb	habit
3468	herb	habit
3450	herb	habit
3508	herb	habit
3507	herb	habit
12209	herb	habit
1147	shrub	habit
3066	shrub	habit
3068	shrub	habit
3067	shrub	habit
3069	shrub	habit
3070	shrub	habit
1718	herb	habit
3517	herb	habit
3516	herb	habit
1149	herb	habit
3087	herb	habit
3122	herb	habit
3127	herb	habit
3126	herb	habit
3128	herb	habit
3088	herb	habit
3123	herb	habit
27624	herb	habit
3010	herb	habit
3089	herb	habit
3124	herb	habit
3011	herb	habit
3093	herb	habit
3125	herb	habit
3073	herb	habit
3094	herb	habit
3129	herb	habit
3074	herb	habit
3095	herb	habit
3130	herb	habit
3075	herb	habit
3096	herb	habit
3131	herb	habit
3076	herb	habit
3097	herb	habit
3072	herb	habit
3071	herb	habit
3077	herb	habit
3098	herb	habit
3085	herb	habit
3084	herb	habit
3078	herb	habit
3099	herb	habit
3091	herb	habit
3090	herb	habit
3092	herb	habit
3079	herb	habit
3100	herb	habit
3107	herb	habit
3106	herb	habit
3080	herb	habit
3101	herb	habit
3109	herb	habit
3108	herb	habit
3110	herb	habit
3081	herb	habit
3102	herb	habit
3112	herb	habit
3111	herb	habit
3113	herb	habit
3114	herb	habit
3082	herb	habit
3103	herb	habit
3116	herb	habit
3115	herb	habit
3083	herb	habit
3104	herb	habit
3118	herb	habit
3117	herb	habit
3086	herb	habit
3105	herb	habit
3120	herb	habit
3119	herb	habit
3121	herb	habit
1733	herb	habit
1983	herb	habit
2076	herb	habit
3595	herb	habit
9559	herb	habit
3521	herb	habit
9560	herb	habit
3523	herb	habit
3545	herb	habit
31184	herb	habit
3546	herb	habit
3544	herb	habit
3529	herb	habit
3555	herb	habit
3554	herb	habit
3556	herb	habit
3557	herb	habit
3558	herb	habit
3530	herb	habit
3563	herb	habit
3562	herb	habit
3564	herb	habit
3565	herb	habit
3566	herb	habit
3531	herb	habit
3568	herb	habit
3567	herb	habit
3569	herb	habit
3537	herb	habit
3574	herb	habit
3573	herb	habit
3575	herb	habit
3570	herb	habit
3577	herb	habit
3576	herb	habit
3578	herb	habit
3580	herb	habit
3579	herb	habit
3581	herb	habit
3548	herb	habit
3547	herb	habit
3550	herb	habit
3549	herb	habit
3551	herb	habit
3552	herb	habit
3553	herb	habit
3582	herb	habit
26499	herb	habit
3584	herb	habit
26944	herb	habit
3591	herb	habit
26945	herb	habit
3592	herb	habit
26949	herb	habit
3593	herb	habit
28810	herb	habit
23439	herb	habit
3528	herb	habit
3542	herb	habit
3559	herb	habit
23440	herb	habit
3524	herb	habit
3527	herb	habit
3543	herb	habit
3586	herb	habit
3585	herb	habit
3587	herb	habit
3539	herb	habit
3538	herb	habit
3540	herb	habit
3541	herb	habit
3588	herb	habit
9872	herb	habit
1984	herb	habit
3522	herb	habit
1985	herb	habit
3561	herb	habit
3583	herb	habit
3594	herb	habit
3596	herb	habit
3526	herb	habit
3525	herb	habit
3533	herb	habit
3532	herb	habit
3534	herb	habit
3536	herb	habit
3535	herb	habit
9558	herb	habit
3572	herb	habit
3571	herb	habit
3151	herb	habit
3560	herb	habit
1986	herb	habit
3590	herb	habit
3589	herb	habit
1161	herb	habit
3140	herb	habit
3141	herb	habit
1766	herb	habit
3628	herb	habit
1166	herb	habit
3146	herb	habit
3147	herb	habit
3148	herb	habit
3149	herb	habit
3150	herb	habit
3152	herb	habit
3153	herb	habit
3154	herb	habit
3155	herb	habit
1769	herb	habit
3629	herb	habit
3630	herb	habit
3631	herb	habit
3632	herb	habit
1167	herb	habit
3156	herb	habit
3157	herb	habit
3158	herb	habit
3159	herb	habit
1948	herb	habit
2078	herb	habit
3651	herb	habit
3650	herb	habit
3133	herb	habit
3132	herb	habit
3135	herb	habit
3134	herb	habit
457	herb	habit
1271	herb	habit
3247	herb	habit
3246	herb	habit
883	herb	habit
3354	herb	habit
479	herb	habit
930	herb	habit
2949	herb	habit
2950	herb	habit
1883	herb	habit
3051	herb	habit
500	herb	habit
976	herb	habit
2978	herb	habit
2977	herb	habit
2979	herb	habit
463	herb	habit
897	herb	habit
2940	herb	habit
2941	herb	habit
2926	herb	habit
2927	herb	habit
2928	herb	habit
2929	herb	habit
2930	herb	habit
2931	herb	habit
2932	herb	habit
2933	herb	habit
2934	herb	habit
2935	herb	habit
2936	herb	habit
2937	herb	habit
2938	herb	habit
2939	herb	habit
1034	herb	habit
2068	herb	habit
3012	herb	habit
3013	herb	habit
2069	herb	habit
3015	herb	habit
2070	herb	habit
3016	herb	habit
3017	herb	habit
23365	herb	habit
3014	herb	habit
1043	herb	habit
3018	herb	habit
1751	herb	habit
3627	herb	habit
403	herb	habit
787	herb	habit
2777	herb	habit
2776	herb	habit
913	herb	habit
2945	herb	habit
2947	herb	habit
29996	herb	habit
1025	herb	habit
3009	herb	habit
1163	herb	habit
3142	herb	habit
3143	herb	habit
3144	herb	habit
3145	herb	habit
1890	herb	habit
3160	herb	habit
3161	herb	habit
3163	herb	habit
3162	herb	habit
3164	herb	habit
3165	herb	habit
3167	herb	habit
3166	herb	habit
1339	herb	habit
3282	herb	habit
3283	herb	habit
3284	herb	habit
3285	herb	habit
3288	herb	habit
3291	herb	habit
3287	herb	habit
3286	herb	habit
3290	herb	habit
3289	herb	habit
11667	herb	habit
1417	herb	habit
3307	herb	habit
423	herb	habit
817	herb	habit
2797	herb	habit
826	herb	habit
2823	herb	habit
2825	herb	habit
2824	herb	habit
2826	herb	habit
2799	herb	habit
2827	herb	habit
2800	herb	habit
2828	herb	habit
2801	herb	habit
2829	herb	habit
2802	herb	habit
2831	herb	habit
2830	herb	habit
2832	herb	habit
2803	herb	habit
2833	herb	habit
2804	herb	habit
2835	herb	habit
2834	herb	habit
2836	herb	habit
2837	herb	habit
2838	herb	habit
2805	herb	habit
2839	herb	habit
2807	herb	habit
2806	herb	habit
2808	herb	habit
2809	herb	habit
2840	herb	habit
2811	herb	habit
2810	herb	habit
2812	herb	habit
2813	herb	habit
2814	herb	habit
2841	herb	habit
2815	herb	habit
2817	herb	habit
2816	herb	habit
2818	herb	habit
2819	herb	habit
2821	herb	habit
2820	herb	habit
2822	herb	habit
1174	herb	habit
3169	herb	habit
3168	herb	habit
3170	herb	habit
1194	herb	habit
3176	herb	habit
3177	herb	habit
1215	herb	habit
3179	herb	habit
3180	herb	habit
1364	herb	habit
3292	herb	habit
3293	herb	habit
1476	herb	habit
3316	herb	habit
3317	herb	habit
3318	herb	habit
1594	herb	habit
3367	herb	habit
3368	herb	habit
3369	herb	habit
3370	herb	habit
1597	herb	habit
3372	herb	habit
3371	herb	habit
3373	herb	habit
3374	herb	habit
561	herb	habit
1187	herb	habit
3171	herb	habit
3172	herb	habit
1232	herb	habit
3185	herb	habit
3186	herb	habit
1273	herb	habit
1981	herb	habit
3249	herb	habit
3248	herb	habit
1931	herb	habit
3626	herb	habit
3625	herb	habit
3624	herb	habit
392	herb	habit
1630	herb	habit
2073	herb	habit
3384	herb	habit
3383	herb	habit
3386	herb	habit
3385	herb	habit
3388	herb	habit
3389	herb	habit
3394	herb	habit
3393	herb	habit
2074	herb	habit
3391	herb	habit
3390	herb	habit
3392	herb	habit
1687	herb	habit
3429	herb	habit
3428	herb	habit
3427	herb	habit
3431	herb	habit
3430	herb	habit
3433	herb	habit
3432	herb	habit
768	herb	habit
2762	herb	habit
1815	herb	habit
3645	herb	habit
808	herb	habit
2791	herb	habit
2792	herb	habit
2793	herb	habit
2794	herb	habit
2795	herb	habit
2796	herb	habit
1940	herb	habit
3649	herb	habit
885	herb	habit
1979	herb	habit
2921	herb	habit
2922	herb	habit
2924	herb	habit
1980	herb	habit
2923	herb	habit
1832	herb	habit
3652	herb	habit
3653	herb	habit
1881	herb	habit
3047	herb	habit
1117	herb	habit
3058	herb	habit
3059	herb	habit
3060	herb	habit
1122	herb	habit
3063	herb	habit
1192	herb	habit
3175	herb	habit
3174	herb	habit
3173	herb	habit
1848	herb	habit
3183	herb	habit
1233	herb	habit
3188	herb	habit
3187	herb	habit
1235	herb	habit
3205	herb	habit
3204	herb	habit
3189	herb	habit
3190	herb	habit
3191	herb	habit
3192	herb	habit
3193	herb	habit
3194	herb	habit
3195	herb	habit
3196	herb	habit
3197	herb	habit
3206	herb	habit
3207	herb	habit
3208	herb	habit
3199	herb	habit
3198	herb	habit
3200	herb	habit
3202	herb	habit
3201	herb	habit
3203	herb	habit
1236	herb	habit
3210	herb	habit
3209	herb	habit
3211	herb	habit
1294	herb	habit
3256	herb	habit
3257	herb	habit
1295	herb	habit
3258	herb	habit
1613	herb	habit
3381	herb	habit
3382	herb	habit
589	herb	habit
1969	herb	habit
9834	herb	habit
1285	herb	habit
3252	herb	habit
3253	herb	habit
31383	herb	habit
1564	herb	habit
3358	herb	habit
3357	herb	habit
446	herb	habit
1867	herb	habit
2798	herb	habit
857	herb	habit
2853	herb	habit
2852	herb	habit
2854	herb	habit
2860	herb	habit
2859	herb	habit
2861	herb	habit
2855	herb	habit
2863	herb	habit
2862	herb	habit
2864	herb	habit
2856	herb	habit
29079	herb	habit
2857	herb	habit
2858	herb	habit
2865	herb	habit
2866	herb	habit
2867	herb	habit
2868	herb	habit
2869	herb	habit
2870	herb	habit
2871	herb	habit
2872	herb	habit
2873	herb	habit
2874	herb	habit
1871	herb	habit
2942	herb	habit
1153	herb	habit
3137	herb	habit
3136	herb	habit
3138	herb	habit
3139	herb	habit
1895	herb	habit
3213	herb	habit
1319	herb	habit
2071	herb	habit
3272	herb	habit
2072	herb	habit
3273	herb	habit
1904	herb	habit
3274	herb	habit
1388	herb	habit
3297	herb	habit
3298	herb	habit
3299	herb	habit
3300	herb	habit
3301	herb	habit
655	herb	habit
1578	herb	habit
3359	herb	habit
447	herb,shrub	habit
858	herb	habit
2875	herb	habit
925	herb	habit
2948	herb	habit
1049	herb	habit
3046	herb	habit
1105	herb	habit
3055	herb	habit
3056	herb	habit
1145	herb	habit
3065	herb	habit
3064	herb	habit
1899	herb	habit
3414	herb	habit
1373	herb	habit
3294	herb	habit
1500	herb	habit
3339	herb	habit
3346	herb	habit
3321	herb	habit
3347	herb	habit
3322	herb	habit
3337	herb	habit
3336	herb	habit
3338	herb	habit
3323	herb	habit
3341	herb	habit
3340	herb	habit
3342	herb	habit
3324	herb	habit
3344	herb	habit
3343	herb	habit
3345	herb	habit
3325	herb	habit
31159	herb	habit
3327	herb	habit
3328	herb	habit
3329	herb	habit
3330	herb	habit
3331	herb	habit
3332	herb	habit
3333	herb	habit
3334	herb	habit
30510	herb	habit
30511	herb	habit
30512	herb	habit
3335	herb	habit
1524	herb	habit
3353	herb	habit
3349	herb	habit
3348	herb	habit
3350	herb	habit
3351	herb	habit
3352	herb	habit
27171	herb	habit
1676	herb	habit
3406	herb	habit
3405	herb	habit
3410	herb	habit
3409	herb	habit
3411	herb	habit
3412	herb	habit
3413	herb	habit
3402	herb	habit
3407	herb	habit
3408	herb	habit
3415	herb	habit
3416	herb	habit
3417	herb	habit
3418	herb	habit
3419	herb	habit
3420	herb	habit
3421	herb	habit
3422	herb	habit
3423	herb	habit
3424	herb	habit
3404	herb	habit
3403	herb	habit
1690	herb	habit
3435	herb	habit
1745	herb	habit
3618	herb	habit
3619	herb	habit
3620	herb	habit
3621	herb	habit
3622	herb	habit
1747	shrub	habit
3623	shrub	habit
1798	herb	habit
3643	herb	habit
249	herb	habit
396	herb	habit
775	herb	habit
2774	herb	habit
845	herb	habit
2847	herb	habit
2848	herb	habit
2849	herb	habit
2850	herb	habit
2851	herb	habit
950	herb	habit
2954	herb	habit
2958	herb	habit
2953	herb	habit
2952	herb	habit
2956	herb	habit
2955	herb	habit
2957	herb	habit
953	herb	habit
2959	herb	habit
2960	herb	habit
967	herb	habit
2974	herb	habit
2973	herb	habit
2961	herb	habit
2962	herb	habit
2963	herb	habit
2964	herb	habit
2965	herb	habit
2966	herb	habit
2967	herb	habit
2968	herb	habit
2969	herb	habit
2970	herb	habit
2971	herb	habit
2972	herb	habit
2975	herb	habit
2976	herb	habit
999	herb	habit
9806	herb	habit
2993	herb	habit
2992	herb	habit
2988	herb	habit
3002	herb	habit
3001	herb	habit
2989	herb	habit
3004	herb	habit
3003	herb	habit
2990	herb	habit
2991	herb	habit
2994	herb	habit
2995	herb	habit
2996	herb	habit
2997	herb	habit
2998	herb	habit
2999	herb	habit
3000	herb	habit
3005	herb	habit
3006	herb	habit
3007	herb	habit
1120	herb	habit
3061	herb	habit
3062	herb	habit
1481	herb	habit
3320	herb	habit
3319	herb	habit
1654	herb	habit
3397	herb	habit
3401	herb	habit
3396	herb	habit
3395	herb	habit
3399	herb	habit
3398	herb	habit
9751	herb	habit
3400	herb	habit
1688	herb	habit
3434	herb	habit
1856	herb	habit
2790	herb	habit
256	herb	habit
404	herb	habit
1464	herb	habit
3311	herb	habit
3312	herb	habit
1548	herb	habit
3355	herb	habit
788	herb	habit
2787	herb	habit
2788	herb	habit
9807	herb	habit
2779	herb	habit
2778	herb	habit
2781	herb	habit
2780	herb	habit
2782	herb	habit
2784	herb	habit
2783	herb	habit
2786	herb	habit
2785	herb	habit
1587	herb	habit
3360	herb	habit
3361	herb	habit
3362	herb	habit
3363	herb	habit
3364	herb	habit
3365	herb	habit
3366	herb	habit
9827	herb	habit
859	herb	habit
2876	herb	habit
1698	herb	habit
3513	herb	habit
3514	herb	habit
3515	herb	habit
27847	herb	habit
3511	herb	habit
3510	herb	habit
3512	herb	habit
989	herb	habit
2980	herb	habit
1719	herb	habit
3518	herb	habit
3519	herb	habit
3520	herb	habit
995	herb	habit
2986	herb	habit
2987	herb	habit
1740	herb	habit
2077	herb	habit
3616	herb	habit
3606	herb	habit
3607	herb	habit
3608	herb	habit
3609	herb	habit
3610	herb	habit
3611	herb	habit
3612	herb	habit
3613	herb	habit
3614	herb	habit
3615	herb	habit
3617	herb	habit
9561	herb	habit
1048	herb	habit
3022	herb	habit
3023	herb	habit
3024	herb	habit
3025	herb	habit
3027	herb	habit
3032	herb	habit
3038	herb	habit
3043	herb	habit
3029	herb	habit
3028	herb	habit
3030	herb	habit
3034	herb	habit
3033	herb	habit
3035	herb	habit
3036	herb	habit
3037	herb	habit
3040	herb	habit
3039	herb	habit
3041	herb	habit
3042	herb	habit
3045	herb	habit
3044	herb	habit
1772	herb	habit
3633	herb	habit
3634	herb	habit
3635	herb	habit
3636	herb	habit
3637	herb	habit
3638	herb	habit
28713	herb	habit
1249	herb	habit
3241	herb	habit
3244	herb	habit
3219	herb	habit
28809	herb	habit
3220	herb	habit
29117	herb	habit
3224	herb	habit
29118	herb	habit
3226	herb	habit
11568	herb	habit
30727	herb	habit
3227	herb	habit
30728	herb	habit
30729	herb	habit
3228	herb	habit
11571	herb	habit
3232	herb	habit
3233	herb	habit
3234	herb	habit
3235	herb	habit
3236	herb	habit
3238	herb	habit
3239	herb	habit
3240	herb	habit
1857	herb	habit
3308	herb	habit
1276	herb	habit
3250	herb	habit
3251	herb	habit
1858	herb	habit
3212	herb	habit
1308	herb	habit
3259	herb	habit
3260	herb	habit
3261	herb	habit
1859	herb	habit
3426	herb	habit
1312	herb	habit
3262	herb	habit
3263	herb	habit
3264	herb	habit
3265	herb	habit
3266	herb	habit
3267	herb	habit
3268	herb	habit
3269	herb	habit
3270	herb	habit
1938	herb	habit
3644	herb	habit
1317	herb	habit
3271	herb	habit
1961	herb	habit
3026	herb	habit
27617	herb	habit
1326	herb	habit
3276	herb	habit
3278	herb	habit
3277	herb	habit
1963	herb	habit
3221	herb	habit
3222	herb	habit
3223	herb	habit
3225	herb	habit
3229	herb	habit
3230	herb	habit
26589	herb	habit
26590	herb	habit
3243	herb	habit
27630	herb	habit
1381	herb	habit
3295	herb	habit
27628	herb	habit
27629	herb	habit
1414	herb	habit
3304	herb	habit
3305	herb	habit
3306	herb	habit
1443	herb	habit
3309	herb	habit
694	herb	habit
1816	herb	habit
3646	herb	habit
3647	herb	habit
3648	herb	habit
250	herb	habit
398	herb	habit
777	herb	habit
2775	herb	habit
103	herb	habit
301	herb	habit
942	herb	habit
4174	herb	habit
4173	herb	habit
31235	herb	habit
4158	herb	habit
4159	herb	habit
4160	herb	habit
4164	herb	habit
4167	herb	habit
4170	herb	habit
4171	herb	habit
4172	herb	habit
4175	herb	habit
9754	herb	habit
9755	herb	habit
4162	herb	habit
4161	herb	habit
4166	herb	habit
4165	herb	habit
4169	herb	habit
4168	herb	habit
1206	herb	habit
4178	herb	habit
1245	herb	habit
4179	herb	habit
1786	herb	habit
4190	herb	habit
31384	herb	habit
1900	herb	habit
4181	herb	habit
4180	herb	habit
30804	herb	habit
14091	herb	habit
30809	herb	habit
14101	herb	habit
327	herb	habit
1107	herb	habit
4176	herb	habit
4177	herb	habit
1362	herb	habit
