id	relatedResourceID	relationshipOfResource	scientificName
4411	4376	hybrid parent of	Silene dioica (Linnaeus) Clairville
4411	4389	hybrid parent of	Silene latifolia Poiret
4576	4574	hybrid parent of	Hudsonia ericoides Linnaeus
4576	4575	hybrid parent of	Hudsonia tomentosa Nuttall
4596	4590	hybrid parent of	Streptopus amplexifolius (Linnaeus) de Candolle
4596	4593	hybrid parent of	Streptopus lanceolatus (Aiton) Reveal var. lanceolatus
4725	4724	hybrid parent of	Carex adusta Boott
4725	4869	hybrid parent of	Carex foenea Willdenow
4747	4743	hybrid parent of	Carex aquatilis var. dives (Holm) Kükenthal
4747	4963	hybrid parent of	Carex lyngbyei Hornemann
4748	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
4748	4744	hybrid parent of	Carex aquatilis var. minor Boott
4749	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
4749	5100	hybrid parent of	Carex stricta Lamarck
4764	4763	hybrid parent of	Carex atrosquama Mackenzie
4764	4976	hybrid parent of	Carex media R. Brown
4770	4769	hybrid parent of	Carex bebbii (L.H. Bailey) Olney ex Fernald
4770	4825	hybrid parent of	Carex cristatella Britton
4777	4776	hybrid parent of	Carex bigelowii subsp. lugens (T. Holm)  T.V. Egorova
4777	5082	hybrid parent of	Carex scopulorum var. bracteosa (L.H. Bailey) F.J. Hermann
4779	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
4779	5062	hybrid parent of	Carex rufina Drejer
4780	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
4780	5101	hybrid parent of	Carex stylosa C.A. Meyer
4787	4786	hybrid parent of	Carex brevior (Dewey) Mackenzie ex Lunell
4787	4869	hybrid parent of	Carex foenea Willdenow
4796	4795	hybrid parent of	Carex buxbaumii Wahlenberg
4796	5100	hybrid parent of	Carex stricta Lamarck
4800	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
4800	5038	hybrid parent of	Carex praeceptorum Mackenzie
4801	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
4801	5125	hybrid parent of	Carex trisperma Dewey
4808	4807	hybrid parent of	Carex castanea Wahlenberg
4808	4833	hybrid parent of	Carex debilis var. rudgei L.H. Bailey
4829	4828	hybrid parent of	Carex cumulata (L.H. Bailey) Mackenzie
4829	4869	hybrid parent of	Carex foenea Willdenow
4855	4852	hybrid parent of	Carex echinata Murray subsp. echinata
4855	4860	hybrid parent of	Carex exilis Dewey
4862	4861	hybrid parent of	Carex exsiccata L.H. Bailey
4862	5059	hybrid parent of	Carex rostrata Stokes nom. cons.
4870	4869	hybrid parent of	Carex foenea Willdenow
4870	5042	hybrid parent of	Carex praticola Rydberg
4872	4869	hybrid parent of	Carex foenea Willdenow
4872	5202	hybrid parent of	Carex xerantica L.H. Bailey
4874	4873	hybrid parent of	Carex folliculata Linnaeus
4874	4959	hybrid parent of	Carex lurida Wahlenberg
4883	4881	hybrid parent of	Carex glareosa Wahlenberg subsp. glareosa
4883	4924	hybrid parent of	Carex lachenalii Schkuhr
4918	4917	hybrid parent of	Carex interior L.H. Bailey
4918	5095	hybrid parent of	Carex sterilis Willdenow
4925	4924	hybrid parent of	Carex lachenalii Schkuhr
4925	5020	hybrid parent of	Carex parallela (Laestadius) Sommerfelt subsp. parallela
4927	4926	hybrid parent of	Carex lacustris Willdenow
4927	5124	hybrid parent of	Carex trichocarpa Muhlenberg ex Willdenow
4964	4963	hybrid parent of	Carex lyngbyei Hornemann
4964	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
4969	4968	hybrid parent of	Carex macrochaeta C.A. Meyer
4969	5091	hybrid parent of	Carex spectabilis Dewey
4974	4973	hybrid parent of	Carex maritima Gunnerus
4974	5020	hybrid parent of	Carex parallela (Laestadius) Sommerfelt subsp. parallela
4977	4976	hybrid parent of	Carex media R. Brown
4977	5004	hybrid parent of	Carex norvegica Retzius
4985	4983	hybrid parent of	Carex microchaeta Holm subsp. microchaeta
4985	5037	hybrid parent of	Carex podocarpa R. Brown
5000	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
5000	5101	hybrid parent of	Carex stylosa C.A. Meyer
5015	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5015	5100	hybrid parent of	Carex stricta Lamarck
5016	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5016	5133	hybrid parent of	Carex vacillans Drejer
5053	5052	hybrid parent of	Carex recta Boott
5053	5100	hybrid parent of	Carex stricta Lamarck
5068	5067	hybrid parent of	Carex saxatilis Linnaeus
5068	5101	hybrid parent of	Carex stylosa C.A. Meyer
5150	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5150	5104	hybrid parent of	Carex subspathacea Wormskjold
5151	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
5151	4924	hybrid parent of	Carex lachenalii Schkuhr
5152	4951	hybrid parent of	Carex limosa Linnaeus
5152	4970	hybrid parent of	Carex magellanica subsp. irrigua (Wahlenberg) Hiitonen
5154	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5154	5104	hybrid parent of	Carex subspathacea Wormskjold
5155	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
5155	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5159	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
5159	5052	hybrid parent of	Carex recta Boott
5160	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5160	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
5161	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5161	4963	hybrid parent of	Carex lyngbyei Hornemann
5162	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
5162	4924	hybrid parent of	Carex lachenalii Schkuhr
5163	4751	hybrid parent of	Carex arctata Boott
5163	4807	hybrid parent of	Carex castanea Wahlenberg
5164	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
5164	5114	hybrid parent of	Carex tenuiflora Wahlenberg
5165	4893	hybrid parent of	Carex gynocrates Wormskjold ex Drejer
5165	4973	hybrid parent of	Carex maritima Gunnerus
5166	4951	hybrid parent of	Carex limosa Linnaeus
5166	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5167	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
5167	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5168	4959	hybrid parent of	Carex lurida Wahlenberg
5168	5132	hybrid parent of	Carex utriculata Boott
5169	5052	hybrid parent of	Carex recta Boott
5169	5065	hybrid parent of	Carex salina Wahlenberg
5170	4860	hybrid parent of	Carex exilis Dewey
5170	5095	hybrid parent of	Carex sterilis Willdenow
5171	4755	hybrid parent of	Carex atherodes Sprengel
5171	4958	hybrid parent of	Carex lupulina Muhlenberg ex Willdenow
5172	4744	hybrid parent of	Carex aquatilis var. minor Boott
5172	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5174	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
5174	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5175	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
5175	5067	hybrid parent of	Carex saxatilis Linnaeus
5176	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5176	5065	hybrid parent of	Carex salina Wahlenberg
5178	4761	hybrid parent of	Carex atratiformis Britton
5178	5067	hybrid parent of	Carex saxatilis Linnaeus
5179	5065	hybrid parent of	Carex salina Wahlenberg
5179	5104	hybrid parent of	Carex subspathacea Wormskjold
5181	4868	hybrid parent of	Carex flava Linnaeus
5181	5138	hybrid parent of	Carex viridula subsp. brachyrrhyncha var. elatior (Schlechtendal) Crins
5182	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
5182	4965	hybrid parent of	Carex mackenziei V.I. Kreczetowicz
5183	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
5183	5067	hybrid parent of	Carex saxatilis Linnaeus
5184	4761	hybrid parent of	Carex atratiformis Britton
5184	5004	hybrid parent of	Carex norvegica Retzius
5185	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
5185	5104	hybrid parent of	Carex subspathacea Wormskjold
5186	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
5186	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
5187	4760	hybrid parent of	Carex atrata Linnaeus
5187	5101	hybrid parent of	Carex stylosa C.A. Meyer
5188	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5188	5052	hybrid parent of	Carex recta Boott
5189	5138	hybrid parent of	Carex viridula subsp. brachyrrhyncha var. elatior (Schlechtendal) Crins
5189	5143	hybrid parent of	Carex viridula Michaux subsp. viridula var. viridula
5191	4999	hybrid parent of	Carex nigra (Linnaeus) Reichard
5191	5065	hybrid parent of	Carex salina Wahlenberg
5193	5067	hybrid parent of	Carex saxatilis Linnaeus
5193	5136	hybrid parent of	Carex vesicaria Linnaeus
5195	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
5195	5065	hybrid parent of	Carex salina Wahlenberg
5196	5052	hybrid parent of	Carex recta Boott
5196	5104	hybrid parent of	Carex subspathacea Wormskjold
5197	4868	hybrid parent of	Carex flava Linnaeus
5197	5143	hybrid parent of	Carex viridula Michaux subsp. viridula var. viridula
5198	4887	hybrid parent of	Carex gracillima Schweinitz
5198	4902	hybrid parent of	Carex hirtifolia Mackenzie
5199	5114	hybrid parent of	Carex tenuiflora Wahlenberg
5199	5125	hybrid parent of	Carex trisperma Dewey
5200	4868	hybrid parent of	Carex flava Linnaeus
5200	4908	hybrid parent of	Carex hostiana de Candolle
5222	5217	hybrid parent of	Cyperus lupulinus subsp. macilentus (Fernald) Marcks
5222	5219	hybrid parent of	Cyperus schweinitzii Torrey
5264	5243	hybrid parent of	Eleocharis intermedia Schultes
5264	5249	hybrid parent of	Eleocharis obtusa (Willdenow) Schultes
5286	5275	hybrid parent of	Eriophorum russeolum Fries subsp. russeolum
5286	5278	hybrid parent of	Eriophorum scheuchzeri Hoppe subsp. scheuchzeri
5324	5304	hybrid parent of	Schoenoplectus acutus (Muhlenberg ex Bigelow) Á. Löve & D. Löve var. acutus
5324	5308	hybrid parent of	Schoenoplectus heterochaetus (Chase) Soják
5337	5326	hybrid parent of	Scirpus atrocinctus Fernald
5337	5331	hybrid parent of	Scirpus hattorianus Makino
5366	5363	hybrid parent of	Drosera intermedia Hayne
5366	5365	hybrid parent of	Drosera rotundifolia Linnaeus
5367	5361	hybrid parent of	Drosera anglica Hudson
5367	5364	hybrid parent of	Drosera linearis Goldie
5368	5361	hybrid parent of	Drosera anglica Hudson
5368	5365	hybrid parent of	Drosera rotundifolia Linnaeus
5369	5364	hybrid parent of	Drosera linearis Goldie
5369	5365	hybrid parent of	Drosera rotundifolia Linnaeus
5385	5384	hybrid parent of	Dryopteris campyloptera (Kunze) Clarkson
5385	5390	hybrid parent of	Dryopteris cristata (Linnaeus) A. Gray
5386	5384	hybrid parent of	Dryopteris campyloptera (Kunze) Clarkson
5386	5398	hybrid parent of	Dryopteris intermedia (Muhlenberg ex Willdenow) A. Gray
5389	5388	hybrid parent of	Dryopteris clintoniana (D.C. Eaton) Dowell
5389	5390	hybrid parent of	Dryopteris cristata (Linnaeus) A. Gray
5394	5392	hybrid parent of	Dryopteris filix-mas subsp. brittonii Fraser-Jenkins & Widen
5394	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5397	5396	hybrid parent of	Dryopteris goldiana (Hooker ex Goldie) A. Gray
5397	5398	hybrid parent of	Dryopteris intermedia (Muhlenberg ex Willdenow) A. Gray
5399	5398	hybrid parent of	Dryopteris intermedia (Muhlenberg ex Willdenow) A. Gray
5399	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5401	5395	hybrid parent of	Dryopteris fragrans (Linnaeus) Schott
5401	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5402	5387	hybrid parent of	Dryopteris carthusiana (Villars) H.P. Fuchs
5402	5388	hybrid parent of	Dryopteris clintoniana (D.C. Eaton) Dowell
5403	5390	hybrid parent of	Dryopteris cristata (Linnaeus) A. Gray
5403	5398	hybrid parent of	Dryopteris intermedia (Muhlenberg ex Willdenow) A. Gray
5404	5387	hybrid parent of	Dryopteris carthusiana (Villars) H.P. Fuchs
5404	5392	hybrid parent of	Dryopteris filix-mas subsp. brittonii Fraser-Jenkins & Widen
5405	5388	hybrid parent of	Dryopteris clintoniana (D.C. Eaton) Dowell
5405	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5407	5388	hybrid parent of	Dryopteris clintoniana (D.C. Eaton) Dowell
5407	5396	hybrid parent of	Dryopteris goldiana (Hooker ex Goldie) A. Gray
5408	5396	hybrid parent of	Dryopteris goldiana (Hooker ex Goldie) A. Gray
5408	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5409	5387	hybrid parent of	Dryopteris carthusiana (Villars) H.P. Fuchs
5409	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5410	5390	hybrid parent of	Dryopteris cristata (Linnaeus) A. Gray
5410	5400	hybrid parent of	Dryopteris marginalis (Linnaeus) A. Gray
5411	5387	hybrid parent of	Dryopteris carthusiana (Villars) H.P. Fuchs
5411	5398	hybrid parent of	Dryopteris intermedia (Muhlenberg ex Willdenow) A. Gray
5418	5414	hybrid parent of	Gymnocarpium dryopteris (Linnaeus) Newman
5418	5417	hybrid parent of	Gymnocarpium robertianum (Hoffmann) Newman
5419	5413	hybrid parent of	Gymnocarpium disjunctum (Ruprecht) Ching
5419	5414	hybrid parent of	Gymnocarpium dryopteris (Linnaeus) Newman
5437	5424	hybrid parent of	Polystichum acrostichoides (Michaux) Schott
5437	5433	hybrid parent of	Polystichum lonchitis (Linnaeus) Roth
5438	5424	hybrid parent of	Polystichum acrostichoides (Michaux) Schott
5438	5426	hybrid parent of	Polystichum braunii (Spenner) Fée
5450	5441	hybrid parent of	Woodsia ilvensis (Linnaeus) R. Brown
5450	5444	hybrid parent of	Woodsia oregana subsp. cathcartiana (B.L. Robinson) Windham
5451	5439	hybrid parent of	Woodsia alpina (Bolton) Gray
5451	5441	hybrid parent of	Woodsia ilvensis (Linnaeus) R. Brown
5452	5444	hybrid parent of	Woodsia oregana subsp. cathcartiana (B.L. Robinson) Windham
5452	5447	hybrid parent of	Woodsia scopulina subsp. laurentiana Windham
5453	5440	hybrid parent of	Woodsia glabella R. Brown ex Richardson
5453	5441	hybrid parent of	Woodsia ilvensis (Linnaeus) R. Brown
5454	5396	hybrid parent of	Dryopteris goldiana (Hooker ex Goldie) A. Gray
5454	5433	hybrid parent of	Polystichum lonchitis (Linnaeus) Roth
5480	5468	hybrid parent of	Equisetum hyemale subsp. affine (Engelmann) Calder & Roy L. Taylor
5480	5470	hybrid parent of	Equisetum laevigatum A. Braun
5482	5466	hybrid parent of	Equisetum arvense Linnaeus
5482	5467	hybrid parent of	Equisetum fluviatile Linnaeus
5483	5468	hybrid parent of	Equisetum hyemale subsp. affine (Engelmann) Calder & Roy L. Taylor
5483	5477	hybrid parent of	Equisetum variegatum subsp. alaskanum (A.A. Eaton) Hultén
5489	5486	hybrid parent of	Andromeda polifolia var. latifolia Aiton
5489	5488	hybrid parent of	Andromeda polifolia Linnaeus var. polifolia
5493	5491	hybrid parent of	Arctostaphylos columbiana Piper
5493	5492	hybrid parent of	Arctostaphylos uva-ursi (Linnaeus) Sprengel
5542	5540	hybrid parent of	Phyllodoce empetriformis (Smith) D. Don
5542	5541	hybrid parent of	Phyllodoce glanduliflora (Hooker) Coville
5554	5551	hybrid parent of	Pyrola grandiflora Radius
5554	5552	hybrid parent of	Pyrola minor Linnaeus
5564	5557	hybrid parent of	Rhododendron groenlandicum (Oeder) Kron & Judd
5564	5561	hybrid parent of	Rhododendron neoglandulosum Harmaja
5565	5558	hybrid parent of	Rhododendron lapponicum (Linnaeus) Wahlenberg
5565	5563	hybrid parent of	Rhododendron tomentosum Harmaja
5584	5568	hybrid parent of	Vaccinium cespitosum Michaux
5584	5575	hybrid parent of	Vaccinium ovalifolium Smith
5772	5763	hybrid parent of	Lespedeza capitata Michaux
5772	5766	hybrid parent of	Lespedeza hirta (Linnaeus) Hornemann subsp. hirta
5773	5766	hybrid parent of	Lespedeza hirta (Linnaeus) Hornemann subsp. hirta
5773	5770	hybrid parent of	Lespedeza violacea (Linnaeus) Persoon
5899	5895	hybrid parent of	Robinia hispida Linnaeus
5899	5897	hybrid parent of	Robinia pseudoacacia Linnaeus
5973	5959	hybrid parent of	Quercus alba Linnaeus
5973	5965	hybrid parent of	Quercus macrocarpa Michaux
5975	5970	hybrid parent of	Quercus rubra Linnaeus
5975	5972	hybrid parent of	Quercus velutina Lamarck
5976	5959	hybrid parent of	Quercus alba Linnaeus
5976	5960	hybrid parent of	Quercus bicolor Willdenow
5977	5961	hybrid parent of	Quercus ellipsoidalis E.J. Hill
5977	5972	hybrid parent of	Quercus velutina Lamarck
5979	5960	hybrid parent of	Quercus bicolor Willdenow
5979	5965	hybrid parent of	Quercus macrocarpa Michaux
6007	5994	hybrid parent of	Gentiana andrewsii Grisebach
6007	6004	hybrid parent of	Gentiana puberulenta J.S. Pringle
6008	5992	hybrid parent of	Gentiana alba Muhlenberg
6008	5994	hybrid parent of	Gentiana andrewsii Grisebach
6191	6188	hybrid parent of	Iris versicolor Linnaeus
6191	6189	hybrid parent of	Iris virginica var. shrevei (Small) E.S. Anderson
6228	6215	hybrid parent of	Isoetes echinospora Durieu
6228	6225	hybrid parent of	Isoetes tuckermanii A. Braun ex Engelmann
6230	6218	hybrid parent of	Isoetes lacustris Linnaeus
6230	6225	hybrid parent of	Isoetes tuckermanii A. Braun ex Engelmann
6231	6215	hybrid parent of	Isoetes echinospora Durieu
6231	6218	hybrid parent of	Isoetes lacustris Linnaeus
6240	6235	hybrid parent of	Carya cordiformis (Wangenheim) K. Koch
6240	6238	hybrid parent of	Carya ovata (Miller) K. Koch var. ovata
6316	6247	hybrid parent of	Juncus alpinoarticulatus Chaix
6316	6252	hybrid parent of	Juncus articulatus Linnaeus
6317	6252	hybrid parent of	Juncus articulatus Linnaeus
6317	6257	hybrid parent of	Juncus brevicaudatus (Engelmann) Fernald
6318	6247	hybrid parent of	Juncus alpinoarticulatus Chaix
6318	6257	hybrid parent of	Juncus brevicaudatus (Engelmann) Fernald
6319	6252	hybrid parent of	Juncus articulatus Linnaeus
6319	6264	hybrid parent of	Juncus canadensis J. Gay ex Laharpe
6320	6247	hybrid parent of	Juncus alpinoarticulatus Chaix
6320	6295	hybrid parent of	Juncus nodosus Linnaeus
6347	6346	hybrid parent of	Triglochin gaspensis Lieth & D. Löve
6347	6348	hybrid parent of	Triglochin maritima Linnaeus
6396	6394	hybrid parent of	Lycopus uniflorus Michaux
6396	6395	hybrid parent of	Lycopus virginicus Linnaeus
6410	6400	hybrid parent of	Mentha aquatica Linnaeus
6410	6405	hybrid parent of	Mentha spicata Linnaeus
6412	6405	hybrid parent of	Mentha spicata Linnaeus
6412	6406	hybrid parent of	Mentha suaveolens Ehrhart
6422	6415	hybrid parent of	Monarda didyma Linnaeus
6422	6416	hybrid parent of	Monarda fistulosa Linnaeus var. fistulosa
6459	6454	hybrid parent of	Scutellaria galericulata var. pubescens Bentham
6459	6456	hybrid parent of	Scutellaria lateriflora Linnaeus
6579	6576	hybrid parent of	Diphasiastrum digitatum (Dillenius ex A. Braun) Holub
6579	6578	hybrid parent of	Diphasiastrum tristachyum (Pursh) Holub
6580	6577	hybrid parent of	Diphasiastrum sitchense (Ruprecht) Holub
6580	6578	hybrid parent of	Diphasiastrum tristachyum (Pursh) Holub
6581	6574	hybrid parent of	Diphasiastrum alpinum (Linnaeus) Holub
6581	6577	hybrid parent of	Diphasiastrum sitchense (Ruprecht) Holub
6582	6575	hybrid parent of	Diphasiastrum complanatum (Linnaeus) Holub
6582	6578	hybrid parent of	Diphasiastrum tristachyum (Pursh) Holub
6589	6585	hybrid parent of	Huperzia lucidula (Michaux) Trevisan
6589	6588	hybrid parent of	Huperzia selago (Linnaeus) Bernhardi ex Schrank & Martius
6590	6583	hybrid parent of	Huperzia appressa (Desvaux) Á. Löve & D. Löve
6590	6588	hybrid parent of	Huperzia selago (Linnaeus) Bernhardi ex Schrank & Martius
6696	6693	hybrid parent of	Lysimachia terrestris (Linnaeus) Britton, Sterns & Poggenberg
6696	6694	hybrid parent of	Lysimachia thyrsiflora Linnaeus
6697	6691	hybrid parent of	Lysimachia quadriflora Sims
6697	6693	hybrid parent of	Lysimachia terrestris (Linnaeus) Britton, Sterns & Poggenberg
6716	6713	hybrid parent of	Nuphar microphylla (Persoon) Fernald
6716	6715	hybrid parent of	Nuphar variegata Engelmann ex Durand
6750	6745	hybrid parent of	Circaea alpina Linnaeus subsp. alpina
6750	6748	hybrid parent of	Circaea canadensis (Linnaeus) Hill subsp. canadensis
6794	6765	hybrid parent of	Epilobium ciliatum subsp. glandulosum (Lehmann) Hoch & P.H. Raven
6794	6783	hybrid parent of	Epilobium luteum Pursh
6795	6762	hybrid parent of	Epilobium ciliatum Rafinesque subsp. ciliatum var. ciliatum
6795	6769	hybrid parent of	Epilobium coloratum Biehler
6865	6856	hybrid parent of	Cypripedium candidum Muhlenberg ex Willdenow
6865	6860	hybrid parent of	Cypripedium parviflorum var. makasin (Farwell) Sheviak
6866	6859	hybrid parent of	Cypripedium montanum Douglas ex Lindley
6866	6862	hybrid parent of	Cypripedium parviflorum var. pubescens (Willdenow) Knight
6929	6920	hybrid parent of	Platanthera lacera (Michaux) G. Don
6929	6927	hybrid parent of	Platanthera psycodes (Linnaeus) Lindley
6930	6920	hybrid parent of	Platanthera lacera (Michaux) G. Don
6930	6921	hybrid parent of	Platanthera leucophaea (Nuttall) Lindley
6933	6921	hybrid parent of	Platanthera leucophaea (Nuttall) Lindley
6933	6927	hybrid parent of	Platanthera psycodes (Linnaeus) Lindley
6934	6904	hybrid parent of	Platanthera blephariglottis (Willdenow) Lindley var. blephariglottis
6934	6908	hybrid parent of	Platanthera clavellata (Michaux) Luer
6950	6939	hybrid parent of	Spiranthes casei var. novaescotiae Catling
6950	6946	hybrid parent of	Spiranthes ochroleuca (Rydberg) Rydberg
6952	6943	hybrid parent of	Spiranthes lacera (Rafinesque) Rafinesque var. lacera
6952	6949	hybrid parent of	Spiranthes romanzoffiana Chamisso
7097	7096	hybrid parent of	Dicentra canadensis (Goldie) Walpers
7097	7098	hybrid parent of	Dicentra cucullaria (Linnaeus) Bernhardi
